derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
b2798f188a760edaff3ad7fe,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,AAC,64,MP3,0.0009321260024004314,0.9949584959386388,0.004109378058960668,-6.972988301390158,16.677246163165236,17.678029354067796,14.816855416468727,2,True,70.348
2a0be85484d8b3ad1dba6a89,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,AAC,80,MP3,0.0043697231349585685,0.9758163963451812,0.01981388051986015,-5.408574798962087,17.3398524261109,18.602463867335914,15.095060019508104,2,True,87.08
de8648334a55f23338546452,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,AAC,96,Opus,0.002562510736058628,0.0007373066150859055,0.9967001826488554,-5.96346247108982,18.906905865010984,21.03350490469729,15.643043709956881,2,True,103.2
7646290d0a569570773e45a3,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,AAC,128,AAC,1.0,1.6704165274367907e-24,1.2290000068630605e-22,50.45067120970084,27.414854121611125,31.404379849516314,27.479820259213735,1,False,132.028
748e3de3f35de89d29784a4d,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,MP3,32,MP3,0.0034897670563306406,0.9964949080211953,1.532492247410554e-05,5.654409041826813,17.95283073879625,12.789811761796278,20.707952839453682,1,False,33.584
4eac709b0a6a17d7208d2ab5,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,MP3,48,AAC,0.9993094070543048,3.6195707762884146e-06,0.0006869733749189353,-12.52846427772781,13.813939177456264,14.165572329563044,16.818008216283296,2,True,49.904
ed9799c6167a610969e29361,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,MP3,64,MP3,0.007311290066741134,0.9867947975746113,0.005893912358647539,4.905042374715982,15.356214622412041,17.260972866837882,14.699022731271358,3,True,66.224
9293eb2ac178439eda032bac,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,MP3,80,MP3,2.1489469129507058e-07,0.9914185347956863,0.008581250309622451,4.749557154373948,20.033419757607835,21.127584219543554,15.533138114048501,3,True,82.736
79d92e4b9f86c74fa41c1e08,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,MP3,96,Opus,0.010533054650694903,0.03178126368421821,0.9576856816650869,-3.4056427018401547,19.371871772062782,21.432902949682706,15.337999937049645,3,True,99.248
861aed263c05ab8767914f3b,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,MP3,128,Opus,0.08075073070830982,0.002191067449111164,0.9170582018425789,-6.036782095318092,19.795549669252775,22.078777071868057,16.49271281175966,3,True,132.272
059bb543a4ab7ba105f6fdea,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,Opus,32,Opus,0.0009490177943787166,9.978595890534004e-06,0.9990410036097307,6.959123552346126,20.03781673728565,22.10631886462769,16.63952645610029,1,False,33.588
4de75893a47e62cd85e5183d,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,Opus,48,Opus,0.001748106704048284,1.2386284967743216e-05,0.9982395070109841,6.347459915628,19.96234250499002,22.021831166189887,16.585851292711098,1,False,49.748
a0a7bbf7a1fb6ebe1b293d2c,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,Opus,64,Opus,0.0007522912734417614,8.377703802060572e-06,0.9992393310227561,7.1916260188708385,19.741078604419627,22.018774070727268,16.172004481782682,1,False,65.908
e23912021618987f67762077,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,Opus,80,Opus,0.0020411353934183846,0.0005531323478707484,0.9974057322587108,6.1916514218647265,19.203549328830963,21.368056239702916,15.56420486801754,1,False,82.068
56332c120dabef9408e49bea,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,Opus,96,Opus,0.000586187145731278,6.549507461228333e-05,0.9993483177796564,7.4412195633985565,19.208213599561407,21.37060952087278,15.540520429652515,1,False,98.228
01c3361eec7c93d1070482c4,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,Opus,128,Opus,0.0005093355632446438,4.421529910387848e-05,0.9994464491376516,7.581849794689189,19.39721792739729,21.551525334832967,15.804676120639206,1,False,130.952
99629ec47847c379b58c032f,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,AAC,32,AAC,0.8430028495358294,0.06214113274143286,0.0948560177227378,2.1846101992343487,12.320445219895078,13.213837683231306,14.667355030062199,1,False,37.704
18954f1c23812c7ec88af2c0,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,AAC,48,AAC,0.4626582398856231,0.16696616945002804,0.37037559066434894,0.2224710380628105,12.118943602301501,13.156141929232628,14.183695088647742,1,False,53.544
249952c023f9069b3b153894,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,AAC,64,AAC,0.5460019071231403,0.15088362647197773,0.30311446640488193,0.5885119575548903,12.280320691207416,13.412824364877865,14.128620685620234,1,False,70.1
a6cdfae27022ca3548fdb98f,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,AAC,80,AAC,0.4717345792695152,0.16424143424696735,0.3640239864835176,0.2591967329631009,12.137155789040245,13.40914626387855,13.908127361857337,1,False,86.472
f3b866738bd9e06a8da37c13,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,AAC,96,AAC,0.5346288027856154,0.0792590817298179,0.3861121154845667,0.32544489760373396,12.029128534451436,13.42392031678178,13.726563387973671,1,False,102.776
dd84f55f45233823158eb3b6,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,AAC,128,AAC,0.9996004006090646,0.0001896210923304485,0.00020997829860471866,8.468106693312231,11.553998076180378,13.57582878592585,13.677045943013255,1,False,132.148
a50906449403f53265050178,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,MP3,32,MP3,0.001306512529638535,0.9978270057675116,0.0008664817028499962,6.638218524207003,14.927745611827053,9.912721979406507,17.951109004677246,1,False,33.584
12a6b4b38f9d0511af8f603b,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,MP3,48,AAC,0.99086061852376,4.329727793952842e-05,0.009096084198300464,-10.038239388223971,12.063340908550552,12.814370767744318,15.224613057940692,2,True,49.904
453414c9a722b17a6aec1cb5,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,MP3,64,AAC,0.8975260203948391,0.014893235904764575,0.08758074370039641,-4.098734968271144,13.174663459918804,13.84478854907107,15.586027038822957,2,True,66.224
73f003cceca0d6079351bc8f,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,MP3,80,AAC,0.8771533935223181,0.023672335602340777,0.09917427087534116,-3.6123747919895735,13.488790020213939,14.143505366512503,15.785632535492415,2,True,82.736
b87e7b6a6dfd148c52a26acc,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,MP3,96,AAC,0.8337752250729875,0.032356195119827326,0.13386857980718517,-3.2491583461884095,13.53417932625906,14.188316613704584,15.802398411400118,2,True,99.248
4a90f5c7d816afc5e1871482,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,MP3,128,AAC,0.8169252605646133,0.0326607285262379,0.1504140109091488,-3.219374216668885,13.46192220550236,14.116941813237924,15.6830558652475,2,True,132.272
9bb7735822eda56c7180ca4b,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,Opus,32,AAC,0.7083324665865136,0.24904007802968875,0.04262745538379762,-2.810415030790506,11.761650226860421,13.945701412662723,13.860147210136793,2,True,33.588
372b0343e2bdfde4b5132841,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,Opus,48,AAC,0.6944141725430149,0.19379397463062176,0.11179185282636336,-1.826429887592049,11.977454147575934,13.369402880765982,14.130623432236534,3,True,49.748
6fd2d7548d1d7348ef0fd5ce,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,Opus,64,AAC,0.5811993223027095,0.2029620164410512,0.2158386612562393,-0.9905625757063241,12.001430160700156,13.35394786919617,13.740234270604953,3,True,65.908
d298d15610380458e74d2a2f,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,Opus,80,Opus,0.3807216212221631,0.045496618482240375,0.5737817602955966,0.4101806603681819,12.32344008732596,13.593867445361004,13.986708752686631,3,True,82.068
5ff79d270dcd122fb0a95e50,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,Opus,96,AAC,0.49336096146750014,0.05526456820937747,0.4513744703231224,-0.08894377337378478,12.60601958571859,13.651143838398196,14.195473347168178,3,True,98.228
856d32ef8186b0d1630678c5,3b5f8cdbb06d2c0d23cbb1522c39a583d04c215bc62c398addbe9ceaf831a528,FSDnoisy18k,Opus,128,Opus,0.47687923717679576,0.03712601340583493,0.4859947494173693,0.018934532876267673,12.635329139072555,13.787285197147783,14.276749812411834,3,True,130.952
96054968164d44a402835301,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,AAC,32,Opus,2.534183316244339e-08,4.651142275541099e-14,0.9999999746581203,-17.49080929669028,58.59913453964058,60.766640731303006,59.268258097973884,1,False,36.476
b09ad23da57d4d6ac39fd80a,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,AAC,48,Opus,5.085321305946904e-07,4.318557321814048e-09,0.999999487149312,-14.491736923592985,48.95278691885892,50.99327572725173,49.624679875323416,1,False,53.644
6cc6d13861a3d9cd29914052,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,AAC,64,Opus,6.179190273250696e-05,6.95005827575349e-05,0.99986870751451,-9.691606924725729,30.31639017536319,32.313665893551956,31.307121247454784,1,False,70.068
dca5e70a05fddddc36115734,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,AAC,80,Opus,4.4511206827311084e-05,9.256410264988735e-05,0.9998629246905228,-10.019632476977016,29.660844431947574,31.710736857425577,30.613160112917438,1,False,90.076
eaae30aaed0f1d9613502872,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,AAC,96,Opus,0.08007291906912029,0.00013694876267456366,0.9197901321682052,-2.4412078189273068,23.41123776647337,25.87786915516661,24.205898919298136,1,False,109.476
befd44e1fa26b5a52fcf7e6a,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,AAC,128,AAC,0.9999999999869373,1.6423531771121333e-16,1.3062357525134998e-11,25.061286493416638,36.553380877792904,39.66889595711532,38.34250257732554,1,False,150.08
f037fa83b5ab7c6bacc49b23,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,MP3,32,Opus,1.2624392696141037e-07,4.062414002186548e-05,0.9999592496160513,-10.111107335016706,42.29161884101248,43.08562065627009,43.64161691100566,2,True,33.584
f1b6005558c0dc9b84f09643,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,MP3,48,MP3,0.010081004212599328,0.6866361091033585,0.3032828866840423,0.8171384814424035,22.71710763034687,22.554469960760734,25.355325684016517,1,False,49.904
4657009f5dda32fa446a5e74,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,MP3,64,MP3,0.020409634370435328,0.963971380562779,0.015618985066785688,3.855054543532053,20.425626207227705,21.00385623908983,22.983300925989738,2,True,66.224
f7c1a6b71ddd73e304eceddb,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,MP3,80,MP3,1.3739042542864645e-08,0.9998278176588199,0.00017216860213741452,8.666864119125972,22.14100787629325,22.709517867279985,22.161916155775707,3,True,82.736
d6ecfd5ec41cbd03fca6683c,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,MP3,96,MP3,4.389632521133482e-09,0.9998760577998659,0.0001239378105016203,8.995606696497713,22.010925415169343,22.541399987106296,21.493494877731887,3,True,99.248
848ed2259d1964742ee785ba,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,MP3,128,MP3,4.2461613906290326e-08,0.999446498437247,0.0005534591011391964,7.498769045091824,20.510339850509983,21.114751226881566,19.7284145620722,3,True,132.272
8a753882eb897e93cb14de18,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,Opus,32,Opus,5.827203688812516e-06,2.9379139337173577e-09,0.9999941698583973,12.052967484221275,34.37624286324677,36.78410353052919,35.05036143470831,2,True,33.588
3c5224610266663c4fd88b7d,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,Opus,48,Opus,7.400609159597478e-07,1.0990240840441245e-11,0.9999992599280937,14.116532595199503,40.70659643794618,43.046887214258845,41.41059276318845,2,True,49.748
2a142b79a5f15b53c518812f,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,Opus,64,Opus,2.5122024923268127e-07,3.084586619113485e-11,0.9999997487489048,15.19693554434734,37.046785241791696,39.3309484628315,37.668781492182546,2,True,65.908
9820d6077c18cf64c3a952bd,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,Opus,80,Opus,1.9750192616334443e-06,1.856387288602222e-10,0.9999980247950996,13.1349304317261,37.22440456716768,39.5204402782023,37.96262445599629,2,True,82.068
e12696c226f8b149e30ebf2d,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,Opus,96,Opus,3.3415716924089227e-06,7.563440086879275e-09,0.9999966508648676,12.609065945927163,31.81950506649397,34.08138002982116,32.55591479851949,2,True,98.228
0db365f1ed39ddd045e54ebd,4afa0cb2dd383899abdd860475e53056b7bbdd6504d45f2beef01a09100924ab,FSDnoisy18k,Opus,128,Opus,7.16821464783851e-06,3.273751485061516e-07,0.9999925044102037,11.845846441832137,27.104491467817343,29.320640218360595,27.76374200703947,2,True,130.952
110a9d30b48f09fb311ec609,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,AAC,32,MP3,0.2312672014808504,0.7489801225985975,0.019752675920552076,-1.175138686170233,28.781991858517678,26.924387213372434,31.41621652231345,2,True,38.184
9b64735f42fd792393e6efd8,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,AAC,48,MP3,0.004623650014127299,0.9682429580324364,0.027133391953436236,-5.344298605967651,28.957232996319902,27.247079309494843,31.06690741353191,2,True,54.22
101d696c08b0ddfecdf904e0,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,AAC,64,MP3,0.0007038427693953522,0.993279106618398,0.006017050612206678,-7.2522119853836005,29.3480353661716,27.63195859731097,31.06737226501094,2,True,70.564
dcd06defbde82bc6cb55cc13,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,AAC,80,MP3,0.0004895954899121652,0.9754755679347238,0.024034836575364035,-7.597100873672128,29.821616643158862,28.11088171253958,31.331014098198352,2,True,86.748
cd886345d554c21436ae9b22,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,AAC,96,MP3,1.1911836088558911e-05,0.909683785668103,0.09030430249580843,-11.243319794736,30.213672190542834,28.45099414771388,31.268184533044035,2,True,102.748
3011172188a1ea61bb8a158d,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,AAC,128,MP3,0.130002648538504,0.7542862737668468,0.11571107769464929,-1.758217145759913,30.929154673262985,29.82130773652173,32.21050262709519,2,True,130.484
7aa36907daafe495757c6d4b,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,MP3,32,MP3,2.55886873545861e-07,0.9999952075135776,4.53659954892743e-06,12.303328032085885,30.78795719884571,27.46830164684618,33.07274353720134,1,False,33.584
cd20c67bf9e76eb62002c827,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,MP3,48,MP3,2.337907724086841e-05,0.9999160034225324,6.0617500226636635e-05,9.710842923855536,29.999411576473197,27.178236169864704,32.44784069450821,1,False,49.904
b43f2e57d55b7efee51eb926,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,MP3,64,MP3,0.014761471836018055,0.980585606121078,0.004652922042903805,4.196129418376542,29.28241240320903,27.211551188202577,31.79890867976962,1,False,66.224
625cfc91f3c2c1dae0344031,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,MP3,80,MP3,0.0024531328193044114,0.9852765349504752,0.012270332230220497,4.385738012929037,29.038992018855836,27.05587017140874,31.137066237467135,1,False,82.736
047672d25415dfbd32f270d0,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,MP3,96,MP3,0.0005535118809536662,0.9687544143991296,0.03069207371991681,3.452006701217611,29.13685001662622,27.168688835727824,30.928860308228355,1,False,99.248
5b1bb9745d264a9f94d4870b,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,MP3,128,MP3,3.3909253439346695e-05,0.9950029019918379,0.0049631887547227985,5.300697225462757,29.356053589861002,27.44916197759855,30.77666305140345,1,False,132.272
03d14a8914dfbf7e84ca425f,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,Opus,32,MP3,0.09100906129117639,0.9029452272098,0.006045711499023701,-5.006312717551664,23.746823610582553,22.035175915874643,26.210534550585095,3,True,33.588
d50df98e5c83c65461046b0e,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,Opus,48,MP3,0.04908186159105241,0.945594707697749,0.005323430711198766,-5.179696083829844,25.19235137940137,23.406686354050898,27.56918099552702,3,True,49.748
c9e75636f1d3f7087493978b,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,Opus,64,MP3,1.942849236336954e-06,0.9974205051099152,0.002577552040848524,-5.958332324321824,29.32336023574253,27.42472519694893,30.27368904858871,3,True,65.908
488e9f0937fc6423f4fd2f31,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,Opus,80,MP3,1.7394556070956053e-06,0.9943599824536904,0.005638278090702506,-5.172520580651581,29.49818279059507,27.635736356299073,30.453130866035245,3,True,82.068
8ce41dbae900a591051e0f07,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,Opus,96,MP3,1.1292642761677353e-06,0.9983722079606947,0.0016266627750291802,-6.4195956218558985,29.52683574391312,27.60316383906022,30.460601906795073,3,True,98.228
f1f376497fb9d61239b3a981,67c39f029476e7908e45083dff0ef5e06b3d6d9854ab1e415803f6b642429613,FSDnoisy18k,Opus,128,MP3,2.837442692101677e-06,0.9877660536539209,0.012231108903386861,-4.391463265561448,29.757867676654126,27.88450482466866,30.66919087626784,3,True,130.952
1a8c0565eb5b377410d2be48,7d5b705446b82c50e814e1eb95e407783891979d2ad700f4720a54171b2c7c3f,FSDnoisy18k,AAC,32,AAC,0.9584875636422502,0.027274731773335385,0.01423770458441446,3.559395890076469,14.419486363293808,12.340738219702075,17.772300291120196,2,True,37.44
ec3dc4cda5ea3dbb295d4547,7d5b705446b82c50e814e1eb95e407783891979d2ad700f4720a54171b2c7c3f,FSDnoisy18k,AAC,48,Opus,0.17903770218495094,0.348641566671866,0.47232073114318307,-0.9700618595599139,12.681836899112477,11.10835526874475,15.390253643576758,2,True,53.536
725c8845724d71eb3be4997f,7d5b705446b82c50e814e1eb95e407783891979d2ad700f4720a54171b2c7c3f,FSDnoisy18k,AAC,64,Opus,0.13653082706555816,0.2845773250681813,0.5788918478662606,-1.4445652404400802,12.00511927129285,11.20445746734938,14.288442748112919,2,True,69.944
e80e5b950f1969aae474f16a,7d5b705446b82c50e814e1eb95e407783891979d2ad700f4720a54171b2c7c3f,FSDnoisy18k,AAC,80,Opus,0.271062372747921,0.1219610491819798,0.6069765780700992,-0.8061412518006934,11.77282361510468,11.662448263239874,13.726244195788096,2,True,86.132
e5e8b88537f7d80b2cb5b935,7d5b705446b82c50e814e1eb95e407783891979d2ad700f4720a54171b2c7c3f,FSDnoisy18k,AAC,96,Opus,0.00558539163423816,0.00032953089630283693,0.9940850774694591,-5.181668241433182,11.448390585776647,11.931144461590728,12.479233148592202,1,False,102.3
f966c763caf7ee93800a3ca1,7d5b705446b82c50e814e1eb95e407783891979d2ad700f4720a54171b2c7c3f,FSDnoisy18k,AAC,128,AAC,0.9999999999999976,1.3426305972980427e-17,2.419525053663357e-15,33.655205132820164,16.55894871087861,19.482697366375827,19.299357553902468,1,False,131.276
1fc65d12fa8ef17f6a216dbb,7d5b705446b82c50e814e1eb95e407783891979d2ad700f4720a54171b2c7c3f,FSDnoisy18k,MP3,32,MP3,2.157369119326792e-06,0.9999700225412119,2.7820089668918894e-05,10.489722170384207,19.913199298655847,14.679679413080654,22.364245680808448,1,False,33.584
d82edbdaf86f1ca89cd6924f,7d5b705446b82c50e814e1eb95e407783891979d2ad700f4720a54171b2c7c3f,FSDnoisy18k,MP3,48,MP3,0.08858660735329386,0.7637769686474366,0.14763642399926974,1.6435231639085153,15.560913767619908,13.13817871761139,18.469335349534543,1,False,49.904
